1 4 LEFT;-0.9375687647470687 12;0.49960803463878023 23;-0.6196593524131262 40;0.33119167358518065 59;0.3125329852068781 78;0.2363293890419706 100;-0.1703481636356608 114;0.049404018909675385 131;0.27295383399992057 149;-0.4045121620179573 167;-0.3229443001135597 176;0.15912892513875582 200;0.2477393608008328 219;0.2777147897795482 233;0.32554215076702836 243;0.14916296875069063 262;-0.030749377056625893 269;0.21859517920645644 292;0.04090632893678406 307;0.10892277627950725 325;-0.05315670800687665 346
3 2 DOWN;0.42119296868172296 6;0.6857426437749354 24;0.5428492932468256 59;0.6257250283217402 81;0.6793327851944524 107;0.6698642289655293 125;0.6093470985168707 140;0.7503707234888739 154;0.7328848329703704 169;0.7400468372223872 181;0.7170572160101397 191;0.6974196389184883 205;0.780899034326517 222;0.7207031509769093 237;0.6755151236556847 264;0.7244176067174685 271;0.7266763475291089 281;0.7463224757258239 298;0.7433731225744817 314;0.7596355336828929 331;0.7623013981431843 341
1 3 LEFT;-0.12814662329973825 28;-0.7711122232827183 42;0.10198423369630928 55;0.27991519733091186 95;0.27912718550618143 129;0.3559963341843329 136;-0.04621801022622074 154;0.33997153579131856 179;0.45019211536395376 207;0.3983305372817994 252;0.39584316749370735 287;0.4018302723505625 324;0.41333999968366986 364;0.4343520172072513 400;0.47827349230010774 421;0.43440681293037015 454;0.420867888012045 471;0.4465168267492975 509;0.46413567045789145 532;0.4608586743452137 559;0.40491813902466695 591
1 1 DOWN;0.3775409045641017 54;0.4812731733284927 104;0.4205801441485888 154;0.46233327885852193 222;0.5237586032137547 270;0.5017073763435674 339;0.4838528832601551 390;0.548982523022162 449;0.5590017958371378 511;0.5222977296121137 584;0.554776167725304 651;0.553173528467067 709;0.555388869062306 780;0.5578598472698947 842;0.545722697900404 893;0.5397485917328372 960;0.5638217684472594 1027;0.5846002626556394 1096;0.550364585625698 1166;0.5703267396139907 1228;0.577280091784758 1288
1 2 LEFT;0.032256055862160904 37;0.2883886689306289 71;0.14385300333206386 102;0.3568895320238467 168;0.3238742319910044 226;0.46115103951624137 271;0.4364128447934832 314;0.45736907749777855 357;0.4993338934902 406;0.43858844716774836 469;0.4735806465828952 524;0.48220191244984256 565;0.4796497318408345 620;0.4808185391973526 670;0.4887791485574787 712;0.47937303444377605 757;0.4958998669700055 814;0.5075061754576337 867;0.5017471290197769 915;0.5011548358176976 964;0.4992254527212078 1013
3 3 DOWN;0.28571553648777087 21;0.7942216205085743 44;0.5391350728921511 65;0.6435178207733787 81;0.6878095284636803 94;0.7136399963685843 111;0.8050199789174496 128;0.8693472035768386 146;0.744238659757982 157;0.8325812809524592 169;0.7924973619854039 185;0.7907405752839993 208;0.8415064790362805 220;0.8018708679348038 227;0.7532253974047921 242;0.7922000155738944 252;0.7274230182587849 269;0.8071691577804426 278;0.8475325772376638 298;0.852561827224401 313;0.8429500109177398 333
3 3 LEFT;0.49624046556548973 11;0.3871146306707848 28;0.6496974544439448 41;0.7432132134169984 51;0.7538120275701508 63;0.26321561195395926 75;0.5928198561392033 90;0.7591537527906205 101;0.7079996928361301 116;0.668655287847381 130;0.48978832455915366 145;0.6772457110796899 159;0.7378291200931645 172;0.4893846756979538 182;0.7260063943048181 195;0.7709721763757813 211;0.7277734220733298 227;0.7505464530763266 237;0.7361163329508954 249;0.8036085364825146 261;0.7533134095833449 272
1 2 DOWN;-0.3179918732780726 34;-0.09234808983110912 42;-0.08464939536023644 60;0.2468280831355407 71;0.2125793107972312 82;0.3680756436597851 85;0.39625550126889864 88;0.3780397320464729 91;0.4533959482426989 99;0.40827541206204127 107;0.4077138335431088 118;0.4380396407175503 126;0.4403973361890497 133;0.4456960140799599 137;0.44715890581963524 138;0.427919713610437 142;0.4505342970739763 149;0.4594495236608279 151;0.4780814267287192 154;0.46065519268908095 159;0.44196871235374285 165
1 1 LEFT;-0.06406390393305354 23;0.2909457912485282 35;0.2635219383404477 49;0.3122790077152582 55;0.38160534692333725 57;0.48543402092197785 64;0.4566975591251971 70;0.47553589738981067 77;0.5421311227399329 85;0.47043937716932255 92;0.4714806399616334 102;0.5350588294819214 109;0.501814273384356 118;0.5013117291130428 124;0.5284443456825823 126;0.48524779556224734 133;0.4563200347940561 139;0.5160727006740501 145;0.5115798046343099 152;0.4952950899088469 154;0.5184678460805802 160
2 3 UP;-1.0085164247371927 4;-0.8531197367186751 8;-0.3197049933331401 12;-0.7729181490097762 17;0.35161438221192376 21;0.3353401103711637 25;0.09671577906399664 38;-0.17453584234248337 45;0.06578613542648382 50;0.3607278572987434 58;-0.041010451242812995 62;0.36871127163374245 67;0.2069614061585355 71;0.18140536011146471 76;0.2844369945096243 77;0.02726088091431167 81;0.19208227833420696 89;0.5125514503210546 95;0.4481027968755268 97;0.4387186400441227 98;0.4532512721279292 101
3 4 NULL;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0;1.0 0
2 1 LEFT;0.03620703454223735 29;0.2777363281952189 42;0.41608695336228385 54;0.5370584571600653 64;0.47029585420076553 78;0.5945471305477006 87;0.5109769223833298 98;0.49808475906670646 105;0.5737053823237472 116;0.559230711244609 123;0.5469000347349249 133;0.5830336270117297 140;0.5912374427603355 147;0.5730400002359232 154;0.559280029078803 163;0.5586402394022129 172;0.5741416262387181 180;0.6063947356790134 188;0.5523885732631799 196;0.5601173546058092 207;0.5810823962228521 216
2 1 UP;0.23630200206719104 31;0.35298696925866646 43;0.32210961365205404 55;0.307199037786002 65;0.39115546803388646 70;0.45862698238056915 80;0.46315627804281434 88;0.47277052142970727 95;0.4256115430615327 104;0.4284476100091788 114;0.5146216765372073 126;0.5174328432198122 136;0.5064079038768474 146;0.5235297578306809 153;0.5283772570092963 157;0.5063393524723115 166;0.549143425639385 176;0.5035872109860033 182;0.49356484596749 192;0.5416370157631107 196;0.5616391369612821 201
2 3 RIGHT;-1.04 6;-1.0399412167798805 13;-1.0399999989781923 20;-1.0399999999337717 22;-0.10347668486205197 23;-1.0379538343752972 28;-1.0399292864109952 31;-1.0348458663515023 37;-1.0396996880604046 40;-1.0399799209023497 43;-0.8376925716918313 46;-0.8206849620194012 54;-0.9361139293776111 55;-0.016262938441659436 62;-0.9024647530253489 65;-0.12052638207396904 67;-0.5549233669209128 68;-0.0790363147806874 70;-0.5887612780679787 74;-0.9626366155696491 77;-0.6909116770101156 81
2 1 RIGHT;0.017042673036643627 22;0.4165317402285732 38;0.3945163328787539 56;0.4704310559267639 72;0.534780707118742 84;0.5879355371826118 95;0.5032607012832214 115;0.5580600420195647 122;0.5065629947869943 139;0.5661792923070421 145;0.5665532888862146 153;0.5660765615346736 164;0.56784541195123 171;0.5795387300965743 185;0.5695618275978322 199;0.5726921155901162 205;0.5426850982175987 213;0.5733661602782221 218;0.5842241830355789 227;0.6085760927029151 234;0.60995034850973 247
2 1 DOWN;0.6134847165747627 58;0.4636737029738109 153;0.5254155035624662 227;0.606234163138284 298;0.6321134599437735 386;0.6747011564213599 463;0.5643428385809478 554;0.6140559223360953 641;0.6155779000379638 728;0.620327631775092 816;0.6356920909875047 903;0.6188885412340241 983;0.6449207071723219 1074;0.6392039338380042 1178;0.6036777228585227 1263;0.6406154948331757 1359;0.6415058312109179 1452;0.642841784078635 1562;0.6414713168978026 1661;0.6497507287325653 1763;0.6597329865562641 1860
2 3 LEFT;0.11306496145857214 16;-0.8288284291666165 17;-0.07269096513892437 34;0.513051333020047 47;0.5696631267550996 52;0.24673483796904222 60;0.33315637115446783 72;0.3839538140191726 87;0.3320728253753053 101;0.131086440197982 120;0.23037908960532577 122;0.2087318463072403 131;0.42132859951699514 135;0.26236663339989325 143;0.5496128618713626 150;-0.08104624323955734 158;-0.15774364080369443 160;0.16172753926514455 162;0.46576594995133547 168;0.549419460428516 171;0.5165143739670514 178
2 3 DOWN;0.8237114447662705 14;0.5972003157851645 60;0.5087799754695888 106;0.67459719715834 150;0.7925934603637119 189;0.23765548022546273 228;0.6411917317464422 264;0.28190708177318546 304;0.7345630713739222 352;0.5981994528165752 384;0.6702151482500163 419;0.2548958890050611 459;0.5798419357160707 498;0.28225690954580085 542;0.6726117341972633 595;0.6101464480183919 632;0.47721669274719364 678;0.6900357613553807 715;0.7209486489426008 762;0.7086023248749885 785;0.7362162720900444 826
